heap_config,xms_mib,xmx_mib,run_id,mode,mode_label,target_rps,repeat,sent_requests,successful_requests,failed_requests,failure_rate,dropped_iterations,k6_rc,latency_avg_ms,latency_p95_ms,latency_p99_ms,startup_ms,app_cpu_seconds,app_cpu_seconds_per_1k_success,app_rss_p95_mib,system_mem_used_p95_mib,heap_used_p95_mib,heap_used_max_mib,heap_used_start_mib,heap_used_end_mib,heap_committed_mib,old_gen_start_mib,old_gen_end_mib,old_gen_p95_mib,metaspace_ccs_p95_mib,young_gc_count,full_gc_count,gc_time_ms,gc_time_ratio_pct,gc_pause_p95_ms,gc_pause_max_ms,trace_spans_received,trace_packages_received,profile_points_received,profile_upload_ok,statsd_points_received,k6_points_received,health_decode_errors,agent_trace_created,agent_trace_enqueued,agent_trace_dropped,agent_trace_flushed,agent_api_requests,agent_api_responses,jvm_metric_families,log_errors,log_send_errors
512/512 MiB,512,512,baseline-long10m-r300-rep1,baseline,无探针,300,1,180000,180000,0,0,0,0,34.765913823755426,39.9789874,57.704317960000026,3118,1567.5764413695354,8.70875800760853,600.7109375,1208.67578125,332.265625,348.5802734375,248.0,112.39404296875,512.0,0.0,43.39404296875,43.4265625,52.2138671875,257.0,0,561.0,0.0935,2.5259,19.7111,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
512/512 MiB,512,512,baseline-long10m-r300-rep2,baseline,无探针,300,2,180001,180001,0,0,0,0,34.56911955494156,39.776539,56.570944,3115,1562.9651960679982,8.683091738756996,596.39453125,1203.40625,331.0,347.5609375,244.0,216.2203125,512.0,0.0,43.2203125,43.214453125,52.186230468750004,257.0,0,554.0,0.09233333333333332,2.559,18.8235,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
512/512 MiB,512,512,baseline-long10m-r300-rep3,baseline,无探针,300,3,180001,180001,0,0,0,0,34.87047795768322,39.858222,64.712701,3135,1568.5063155618636,8.713875564923882,606.65234375,1214.25,328.85068359375,348.71494140625,240.0,246.6365234375,512.0,0.0,42.6365234375,42.67822265625,52.1921875,257.0,0,597.0000000000001,0.09950000000000002,2.6001000000000003,29.1569,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
512/512 MiB,512,512,all-long10m-r300-rep1,all,Trace+Profile+Metrics,300,1,180001,180001,0,0,0,0,37.97305959335835,43.90442,87.526488,6265,1699.9757517803332,9.44425726401705,781.85546875,1411.21875,374.5900390625,394.5134765625,223.5,248.86220703125,512.0,26.5,87.86220703125,87.2548828125,78.45390624999999,415.0,0,1431.0,0.2385,4.8298000000000005,28.943,6841041.0,181002.0,10.0,10.0,3526.0,5808.0,0,180925.0,180925.0,0,180925.0,1202.0,1202.0,35,0,0
512/512 MiB,512,512,all-long10m-r300-rep2,all,Trace+Profile+Metrics,300,2,180001,180001,0,0,0,0,37.863241187504705,43.229746,88.885375,6209,1698.839041250499,9.437942240601435,777.796875,1398.65625,374.24072265625,395.10947265625,328.96630859375,197.558203125,512.0,26.96630859375,88.558203125,87.85634765625,78.41865234375,406.0,0,1452.0,0.242,5.748900000000001,26.058600000000002,6841018.0,180979.0,11.0,11.0,3537.0,5808.0,0,180905.0,180905.0,0,180905.0,1200.0,1200.0,35,0,0
512/512 MiB,512,512,all-long10m-r300-rep3,all,Trace+Profile+Metrics,300,3,180000,180000,0,0,0,0,36.432045369977786,42.41790195,77.41128933000005,6225,1688.3391585473187,9.379661991929549,737.4453125,1344.4921875,362.8669921875,378.7130859375,220.00048828125,174.548828125,512.0,27.00048828125,76.548828125,75.623828125,78.4283203125,411.0,0,1238.9999999999998,0.20649999999999996,3.8606000000000003,16.3272,6840815.0,180812.0,11.0,11.0,3670.0,5808.0,0,180749.0,180749.0,0,180749.0,1202.0,1202.0,35,0,0
512/1024 MiB,512,1024,baseline-heap512x1024-r300-rep1,baseline,无探针,300,1,180000,180000,0,0,0,0,34.79386998967719,39.852271699999996,60.11611772000006,3128,1565.033980741771,8.694633226343173,611.87890625,1233.0859375,333.09306640625,350.96611328125,228.0,248.08291015625,512.0,0.0,45.08291015625,45.28681640625,52.220507812499996,257.0,0,567.0000000000001,0.09450000000000001,2.5088,26.686999999999998,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
512/1024 MiB,512,1024,baseline-heap512x1024-r300-rep2,baseline,无探针,300,2,180001,180001,0,0,0,0,34.513789808874144,39.701567,55.724958,3112,1562.7901496429438,8.682119264020443,582.296875,1189.94921875,331.6935546875,346.13076171875,230.0,62.4728515625,512.0,0.0,42.4728515625,42.51591796875,52.1771484375,258.0,0,562.0,0.09366666666666668,2.4283,19.9746,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
512/1024 MiB,512,1024,baseline-heap512x1024-r300-rep3,baseline,无探针,300,3,180001,180001,0,0,0,0,34.467140711457205,39.701135,54.271375,3129,1558.1823948877845,8.656520768705644,596.53515625,1209.42578125,328.38916015625,347.46875,232.0,258.39775390625,512.0,0.0,41.39775390625,41.258203125,52.195703124999994,257.0,0,545.0,0.09083333333333334,2.3723,19.2839,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
512/1024 MiB,512,1024,all-heap512x1024-r300-rep1,all,Trace+Profile+Metrics,300,1,180001,180001,0,0,0,0,38.00611310678342,43.384204,90.102644,6205,1701.353635579567,9.451912131485752,781.546875,1398.08203125,369.73046875,389.67568359375,278.5,142.30537109375,512.0,37.5,84.30537109375,83.69853515625,78.5029296875,413.0,0,1353.0,0.2255,3.8446000000000002,16.9895,6840989.0,180950.0,11.0,11.0,3536.0,5806.0,0,180909.0,180909.0,0,180909.0,1200.0,1200.0,35,0,0
512/1024 MiB,512,1024,all-heap512x1024-r300-rep2,all,Trace+Profile+Metrics,300,2,180001,180001,0,0,0,0,36.604794750512376,42.779719,82.007809,6247,1690.1978466529267,9.38993587065031,750.8203125,1359.9140625,360.86640625,378.2712890625,247.00048828125,325.55302734375,512.0,26.00048828125,73.55302734375,73.6939453125,78.4169921875,409.0,0,1271.0,0.21183333333333332,4.2151000000000005,21.6632,6840787.0,180748.0,11.0,11.0,3579.0,5808.0,0,180692.0,180692.0,0,180692.0,1199.0,1199.0,35,0,0
