run_id,mode,profile,target_rps,repeat,k6_requests,achieved_rps,successful_rps,load_wall_s,failed_requests,dropped_iterations,avg_ms,p50_ms,p95_ms,p99_ms,max_ms,app_requests,startup_ms,server_drain_ms,app_cpu_cores_avg,app_cpu_cores_p95,app_cpu_cores_max,app_cpu_seconds,app_cpu_seconds_per_1k,app_rss_avg_mb,app_rss_max_mb,app_host_cpu_avg_pct,k6_host_cpu_avg_pct,k6_host_cpu_max_pct,deps_host_cpu_avg_pct,deps_host_cpu_max_pct,collector_host_cpu_avg_pct,collector_host_cpu_max_pct,collector_process_rss_max_mb,storage_host_cpu_avg_pct,storage_host_cpu_max_pct,storage_process_rss_max_mb,agent_enqueued_traces,agent_enqueued_spans,agent_dropped_traces,agent_dropped_spans,agent_flush_traces,agent_api_requests,agent_api_200,agent_api_errors,agent_send_p50_ms,agent_send_p99_ms,agent_send_max_ms,agent_queue_drop_pct,datakit_received_spans,datakit_feed_points,datakit_filtered_points,dataway_ok_points,datakit_queue_points_end,datakit_wal_mem_len_end,datakit_span_accept_pct,dataway_accept_pct,skywalking_trace_count,skywalking_span_count,skywalking_trace_pct,log_errors,log_send_errors,statsd_events,statsd_decode_errors
baseline-normal-r100-rep1,baseline,normal,100,1,4501,99.9527049892954,99.9527049892954,46.734,0,0,31.06994506220833,30.709309,32.781937,36.45038,84.305515,4501,3130,15,0.8016257766525288,1.615171725167805,2.502517338023776,45.02079195635128,10.002397679704796,559.8742327008929,570.38671875,20.534515333208343,0.5396793737165557,2.2443890274314215,1.372019622916159,3.0,0.08441072880960164,0.9975062344139651,0.0,0.18229158111157492,1.2468827930174564,172.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r300-rep1,baseline,normal,300,1,13501,299.80736066017175,299.80736066017175,46.342,0,0,43.34020729723734,37.279458,77.426215,112.264336,253.709266,13501,3131,16,2.3550803600349206,3.8882959647416344,3.8982742755531596,132.28424748142527,9.798107361041794,574.9824916294643,580.91796875,60.323141867546454,1.2706846597668728,4.761904761904762,3.810455895474712,9.296482412060302,0.15995902213194801,4.72636815920398,0.0,0.25785122680432554,4.239401496259352,172.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r500-rep1,baseline,normal,500,1,22501,499.00360074950646,499.00360074950646,47.51,0,0,139.03032842166994,111.55686,321.290446,548.269946,987.162993,22501,3142,16,3.1518104514985197,3.89833976558745,3.8997564434536804,177.04136234667598,7.868155297394604,613.5431082589286,623.55859375,81.00038571753348,1.9151641094829,8.208955223880597,6.171090367814783,8.542713567839195,0.08887473923577695,1.492537313432836,0.0,0.2132438032499738,1.2468827930174564,172.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r500-rep2,baseline,normal,500,2,22501,499.0781395733545,499.0781395733545,48.267,0,0,132.64237969468,108.712757,302.348827,415.081617,756.764993,22501,3121,16,3.142085018031196,3.898328941119525,3.9082754277548823,176.4882293171711,7.843572699754282,599.1903599330357,612.5078125,80.7724983919601,1.848817940414809,7.268170426065163,6.0846262005554435,9.045226130653266,0.09782574135398743,1.0,0.0,0.19104280185148068,1.243781094527363,169.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,4,0,0
baseline-normal-r300-rep2,baseline,normal,300,2,13500,299.8062730612593,299.8062730612593,48.059,0,0,55.34739849718537,37.8154145,102.59683829999983,456.19652255000005,1210.763954,13500,3127,15,2.3677357543570614,3.8883795776308645,3.908282718279849,132.9927504267871,9.851314846428673,591.0498744419643,599.0,60.650067198966745,1.6558469525239108,5.0,3.7129728708345984,5.793450881612091,0.093394357035627,1.2468827930174564,0.0,0.20435817027030376,1.2468827930174564,169.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r100-rep2,baseline,normal,100,2,4501,99.95218763232445,99.95218763232445,46.163,0,0,30.986899575649826,30.70225,32.545741,35.833523,53.797893,4501,3134,18,0.7843212227235996,1.4442417877729026,2.2941685470305195,44.05270051078403,9.78731404372007,567.74267578125,579.87890625,20.161637524099024,0.5174142200670746,2.255639097744361,1.4241700643637483,2.2388059701492535,0.08891921455199857,0.7481296758104738,0.0,0.2042919801784556,1.243781094527363,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r300-rep3,baseline,normal,300,3,13500,299.8182383444265,299.8182383444265,46.35,0,0,44.722422560222455,37.2978445,85.67133019999993,143.26896765000006,296.558033,13500,3120,16,2.352111483523988,3.888360596944451,3.9083059850199606,132.11256836211064,9.78611617497116,585.0567801339286,591.7890625,60.246423434540354,1.9461175782516016,5.276381909547739,3.6922573194821067,5.778894472361809,0.08003500848933008,0.49627791563275436,0.0,0.21335364894167697,1.0,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r100-rep3,baseline,normal,100,3,4501,99.95261084166539,99.95261084166539,47.742,0,0,31.04189101244176,30.710978,32.516704,37.149452,77.640398,4501,3115,15,0.7923638073711397,1.4257098508644166,2.3330060840330513,44.50309507500548,9.887379487892797,577.9391043526786,579.34765625,20.388583280819308,0.5487424859022392,2.255639097744361,1.4068828798429656,2.756892230576441,0.10230110415056692,1.0,0.0,0.18220312608019315,1.2468827930174564,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
baseline-normal-r500-rep3,baseline,normal,500,3,22501,498.99191898813694,498.99191898813694,48.32,0,0,125.43263866108215,105.683661,277.541142,369.679965,676.037215,22501,3114,15,3.139084235621997,3.898316289977011,3.9083137510502035,176.32196135181903,7.836183340821253,599.1775948660714,614.8984375,80.65149542936003,1.8184733807813216,7.75,6.250688222865152,8.706467661691542,0.0933833894913382,0.9975062344139651,0.0,0.1909445374896269,0.7518796992481203,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0
upstream-normal-r100-rep1,upstream,normal,100,1,4501,99.95282493366847,99.95282493366847,46.179,0,0,31.292789347478298,30.964155,33.091711,37.243391,47.48587,4501,5213,17,0.6122377587879855,1.2661966226424068,2.3339071975591756,47.89101949771291,10.640084314088627,621.9985476762821,628.9140625,15.889117084639134,0.4035122114844255,2.506265664160401,1.0608244001882128,2.2388059701492535,1.3620110806357917,3.5,328.9609375,0.1978408031070161,1.2468827930174564,174.87890625,4546.0,171085.0,0.0,0.0,4546.0,48.0,48.0,0.0,2.870249547,2.870249547,2.870249547,0.0,171106.0,171106.0,0.0,171120.0,0.0,1.0,100.01227460034485,100.00818206258108,0.0,0.0,0,0,0,98,0
